,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
26,0.2711736617240512,0.0,0.16666666666666666,0.1209753416358076,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27,0.2774566473988439,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
28,0.5099271173661725,0.0,0.0,0.05953203526170282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29,0.37170143252073384,0.25,0.0,0.04231498029001666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,0.6230208595124404,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31,0.2963056044232219,0.25,0.0,0.061483905270283246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
32,0.4093993465694898,0.125,0.3333333333333333,0.04015972542654215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
33,0.37170143252073384,0.125,0.3333333333333333,0.04577135170121086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
34,0.37170143252073384,0.125,0.0,0.11272049299551928,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35,0.22719276200050265,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
36,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
37,0.2586076903744659,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38,0.3088715757728072,0.0,0.0,0.018542765081513996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39,0.37170143252073384,0.0,0.0,0.11027245763075773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40,0.4847951746670017,0.0,0.16666666666666666,0.026187654344120927,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
41,0.37170143252073384,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42,0.5099271173661725,0.0,0.0,0.0153221795673563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43,0.37170143252073384,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
44,0.5601910027645137,0.125,0.0,0.10257896680493714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45,0.3088715757728072,0.0,0.0,0.015468569817999833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
46,0.5601910027645137,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48,0.7486805730082936,0.0,0.0,0.14891148113361488,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49,0.4470972606182458,0.0,0.3333333333333333,0.031034733136428686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
50,0.2963056044232219,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51,0.33400351847197784,0.0,0.0,0.029343047399992037,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
52,0.24604171902488062,0.25,0.16666666666666666,0.044893010197349675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
53,0.34656948982156316,0.375,0.3333333333333333,0.5133418122566507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54,0.37170143252073384,0.0,0.0,0.03040857323767609,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
55,0.12038200552902739,0.5,0.16666666666666666,0.05684821399990475,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56,0.4345312892686604,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
57,0.3088715757728072,0.0,0.0,0.014931805565640218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
58,0.37170143252073384,0.125,0.0,0.031425107138144774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
59,0.4470972606182458,0.0,0.0,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60,0.20834380497612465,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
61,0.39683337521990447,0.0,0.0,0.026350245115835676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
62,0.22090977632571,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
63,0.2711736617240512,0.0,0.0,0.015078195816283748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
64,0.15807991957778336,0.25,0.3333333333333333,0.5121218935012878,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65,0.37170143252073384,0.0,0.0,0.04098927018018883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
66,0.22090977632571,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
67,0.5853229454636844,0.0,0.0,0.08275928836380983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68,0.38426740387031916,0.0,0.0,0.05570149036986375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
69,0.7486805730082936,0.125,0.6666666666666666,0.5133418122566507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70,0.2963056044232219,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
71,0.2586076903744659,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
72,0.35913546117114853,0.0,0.0,0.015468569817999833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73,0.35285247549635584,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
74,0.4345312892686604,0.0,0.0,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
75,0.40311636089469716,0.0,0.0,0.41282050681475896,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
76,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
77,0.685850716260367,0.25,0.0,0.05016305922051681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
78,0.37170143252073384,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
79,0.2963056044232219,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
80,0.0701181201306861,0.125,0.16666666666666666,0.029757819776815374,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
81,0.8366423724553909,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
82,0.610454888162855,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
83,0.37170143252073384,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
84,0.37170143252073384,0.0,0.0,0.020901209612881715,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
85,0.37170143252073384,0.125,0.0,0.028212719478023115,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
86,0.33400351847197784,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
87,0.22090977632571,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
88,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
89,0.01985423473234481,0.125,0.16666666666666666,0.044893010197349675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
90,0.2711736617240512,0.125,0.0,0.027130993119267845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
91,0.37170143252073384,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
92,0.33400351847197784,0.125,0.3333333333333333,0.10149724044618187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
93,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
94,0.3088715757728072,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
95,0.3088715757728072,0.0,0.0,0.015216388212891242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
96,0.9497361146016587,0.125,0.0,0.15390495017656614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
97,0.35913546117114853,0.0,0.0,0.015468569817999833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
98,0.24604171902488062,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
99,0.4093993465694898,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
100,0.5350590600653431,0.125,0.0,0.1082149914547131,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
101,0.33400351847197784,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
102,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
103,0.32143754712239253,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
104,0.19577783362653933,0.125,0.16666666666666666,0.016623491302076868,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
105,0.34656948982156316,0.0,0.0,0.04396587194327397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
106,0.2586076903744659,0.0,0.0,0.015265184963105752,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
107,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
108,0.37170143252073384,0.0,0.0,0.017005667449756914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
109,0.22719276200050265,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
110,0.5099271173661725,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
111,0.37170143252073384,0.0,0.0,0.015183987170748809,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
112,0.4470972606182458,0.0,0.0,0.06183368037582086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
113,0.22719276200050265,0.0,0.0,0.014216054833493776,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
114,0.7863784870570495,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
115,0.22090977632571,0.125,0.0,0.028212719478023115,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
116,0.37170143252073384,0.0,0.0,0.012565163180236457,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
117,0.007288263382759488,0.125,0.16666666666666666,0.03259622914329302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
118,0.4470972606182458,0.0,0.0,0.1468620176246054,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
119,0.35913546117114853,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
120,0.14551394822819805,0.0,0.0,0.030741952635141623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
121,0.37170143252073384,0.125,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
122,0.4345312892686604,0.125,0.0,0.11272049299551928,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
123,0.34656948982156316,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
124,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
125,0.20834380497612465,0.0,0.16666666666666666,0.031425107138144774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
126,0.2711736617240512,0.0,0.0,0.015216388212891242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
127,0.37170143252073384,0.25,0.0,0.04538097769949478,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
128,0.5224930887157577,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
129,0.2963056044232219,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
130,0.39683337521990447,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
131,0.6607187735611963,0.0,0.0,0.055628295244541985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
132,0.37170143252073384,0.0,0.6666666666666666,0.049707687947515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
133,0.37170143252073384,0.125,0.0,0.012565163180236457,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
134,0.5350590600653431,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
135,0.2963056044232219,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
136,0.3277205327971852,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
137,0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
138,0.2837396330736366,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
139,0.49736114601658704,0.125,1.0,0.09154270340242172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
140,0.12038200552902739,0.625,0.3333333333333333,0.09154270340242172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
141,0.4093993465694898,0.0,0.0,0.29580589980036276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
142,0.7612465443578789,0.125,0.5,0.5121218935012878,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
143,0.34656948982156316,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
144,0.5224930887157577,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
145,0.38426740387031916,0.375,0.0,0.03513366015444757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
146,0.37170143252073384,0.0,0.0,0.10122885832000206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
147,0.2711736617240512,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
148,0.37170143252073384,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
149,0.37170143252073384,0.125,0.16666666666666666,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
150,0.2837396330736366,0.0,0.16666666666666666,0.16231419173453318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
151,0.37170143252073384,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
152,0.7549635586830862,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
153,0.4470972606182458,0.0,0.3333333333333333,0.023780217875537836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
154,0.15807991957778336,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
155,0.2963056044232219,0.0,0.0,0.014736618564782174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
156,0.35913546117114853,0.0,0.0,0.4328841690069588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
157,0.2837396330736366,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
158,0.5224930887157577,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
159,0.32143754712239253,0.0,0.3333333333333333,0.026887009368195294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
160,0.37170143252073384,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
161,0.08268409148027142,0.125,0.16666666666666666,0.029757819776815374,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
162,0.32143754712239253,0.0,0.0,0.026350245115835676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
163,0.37170143252073384,0.0,0.0,0.013663090060062943,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
164,0.5099271173661725,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
165,0.32143754712239253,0.125,0.16666666666666666,0.04298993693898376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
166,0.5978889168132697,0.0,0.0,0.09856123757927521,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
167,0.22090977632571,0.25,0.3333333333333333,0.06709553154495196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
168,0.37170143252073384,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
169,0.2711736617240512,0.0,0.0,0.01749363495190202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
170,0.37170143252073384,0.0,0.0,0.014736618564782174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
171,0.33400351847197784,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
172,0.2837396330736366,0.125,0.0,0.027130993119267845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
173,0.37170143252073384,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
174,0.49736114601658704,0.125,0.8333333333333333,0.06126431989431795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
175,0.18321186227695402,0.0,0.3333333333333333,0.07612293033463641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
176,0.24604171902488062,0.0,0.0,0.07173122281533045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
177,0.6732847449107816,0.125,0.0,0.1082149914547131,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178,0.4470972606182458,0.0,0.5,0.07612293033463641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
179,0.7989444584066349,0.0,0.3333333333333333,0.16231419173453318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
180,0.37170143252073384,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
181,0.4596632319678311,0.125,0.16666666666666666,0.16231419173453318,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
182,0.22090977632571,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
183,0.37170143252073384,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
184,0.33400351847197784,0.125,0.16666666666666666,0.4831284260198326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
185,0.49736114601658704,0.0,0.0,0.03122992013728673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
186,0.2586076903744659,0.0,0.16666666666666666,0.04098927018018883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
187,0.20834380497612465,0.25,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
188,0.37170143252073384,1.0,0.3333333333333333,0.13575255909676825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
189,0.49736114601658704,0.0,0.0,0.025374310111545468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
190,0.4219653179190751,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
191,0.37170143252073384,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
192,0.1392309625534054,0.125,0.16666666666666666,0.028302115124416098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
193,0.7612465443578789,0.0,0.0,0.024105594605968193,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
194,0.09525006282985675,0.0,0.3333333333333333,0.06343577527886367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
195,0.4093993465694898,0.0,0.0,0.015330377421392339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
196,0.0701181201306861,0.0,0.3333333333333333,0.2625265161540666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
197,0.22090977632571,0.0,0.0,0.015175789316712771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
198,0.2837396330736366,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
199,0.37170143252073384,0.0,0.0,0.015834545444608664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
200,0.37170143252073384,0.0,0.0,0.030253985132996517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
201,-0.0011309374214626784,0.0,0.3333333333333333,0.028106928123558056,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202,0.5853229454636844,0.125,0.0,0.4440992237022602,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
203,0.09525006282985675,0.125,0.16666666666666666,0.050748620223090936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
204,0.3088715757728072,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
205,0.37170143252073384,0.0,0.0,0.05024445219987461,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
206,0.4345312892686604,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
207,0.2963056044232219,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
208,0.4093993465694898,0.0,0.0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
209,0.3088715757728072,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
210,0.39683337521990447,0.0,0.0,0.04396587194327397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
211,0.37170143252073384,0.0,0.0,0.013760683560491965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
212,0.20834380497612465,0.0,0.0,0.1434624456306609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
213,0.7486805730082936,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
214,0.4722292033174164,0.5,0.3333333333333333,0.015175789316712771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
215,0.5224930887157577,0.0,0.0,0.08295447536466788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
216,0.37170143252073384,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
217,0.7109826589595376,0.125,0.16666666666666666,0.32179836714362564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
218,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
219,0.37170143252073384,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
220,0.37170143252073384,0.125,0.0,0.027049600139910042,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
221,0.2586076903744659,0.0,0.0,0.015712553569072387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
222,0.2711736617240512,0.0,0.0,0.020494635090094415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
223,0.2586076903744659,0.0,0.0,0.015216388212891242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
224,0.6607187735611963,0.0,0.0,0.0535706338814965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
225,0.37170143252073384,0.0,0.3333333333333333,0.029757819776815374,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
226,0.2837396330736366,0.0,0.0,0.015216388212891242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
